t (ms)	x (um)	y (um)	z (um)	gabao (mM)
10	-5.70541	-10.7502	-53.8133	1e-05
10	-6.66512	-11.8182	-68.6864	1e-05
10	-6.02784	-16.7074	-82.2254	1e-05
10	-7.9049	-21.3032	-97.0312	1e-05
10	-11.9647	-27.8416	-109.694	1e-05
10	-12.6613	-31.1555	-124.211	1e-05
10	-17.83	-34.12	-138.708	1e-05
10	-23.9986	-40.2901	-152.097	1e-05
10	-27.0959	-41.8932	-166.722	1e-05
10	3.42691	-17.8047	-5.94931	1e-05
10	4.29463	-18.3184	-7.85592	1e-05
10	5.49566	-19.6286	-8.65821	1e-05
10	6.83684	-21.1508	-8.63	1e-05
10	8.10552	-22.6891	-9.14	1e-05
10	10.0983	-23.4338	-9.55	1e-05
10	12.0557	-24.2773	-9.55	1e-05
10	13.4851	-25.8329	-9.92269	1e-05
10	14.5567	-27.0304	-9.14	1e-05
10	15.5333	-27.8055	-10.4508	1e-05
10	15.9898	-28.2328	-11.5701	1e-05
10	16.3029	-28.6821	-11.7736	1e-05
10	16.4517	-29.1411	-12.1333	1e-05
10	16.6495	-29.6373	-12.3995	1e-05
10	16.8847	-30.1441	-12.6195	1e-05
10	17.2071	-30.6057	-12.832	1e-05
10	17.5319	-31.1018	-12.88	1e-05
10	17.8542	-31.6099	-12.88	1e-05
10	18.0909	-32.1286	-13.0555	1e-05
10	18.3809	-32.5954	-13.22	1e-05
10	18.9182	-34.0223	-11.052	1e-05
10	22.3456	-37.3341	-12.31	1e-05
10	25.6337	-40.837	-13.17	1e-05
10	29.6716	-43.475	-15.457	1e-05
10	33.5582	-46.5773	-13.97	1e-05
10	36.279	-51.5521	-13.0634	1e-05
10	39.3324	-55.7814	-13.7681	1e-05
10	42.7977	-59.7445	-14.4501	1e-05
10	45.9425	-64.4457	-14.6663	1e-05
10	50.8454	-67.2567	-15.4	1e-05
10	53.3355	-68.8672	-16.3972	1e-05
10	54.0727	-69.3396	-16.7643	1e-05
10	54.2239	-69.5721	-15.7457	1e-05
10	54.375	-69.8047	-14.7271	1e-05
10	54.5262	-70.0372	-13.7085	1e-05
10	54.6774	-70.2698	-12.6899	1e-05
10	54.672	-70.6356	-11.7056	1e-05
10	54.6235	-71.0381	-10.7309	1e-05
10	54.819	-71.8698	-10.3207	1e-05
10	55.4126	-72.6554	-9.99842	1e-05
10	53.1171	-68.8813	-16.5042	1e-05
10	53.4569	-69.5051	-17.1019	1e-05
10	53.74	-70.22	-17.5664	1e-05
10	53.8475	-70.8648	-18.2221	1e-05
10	54.1699	-71.6813	-18.5574	1e-05
10	54.5322	-72.528	-18.73	1e-05
10	55.0646	-73.3068	-18.73	1e-05
10	55.652	-74.052	-18.73	1e-05
10	56.2148	-74.8136	-18.73	1e-05
10	56.6849	-75.6379	-18.73	1e-05
10	56.5636	-76.2319	-18.73	1e-05
10	56.0435	-76.57	-18.2821	1e-05
10	55.9112	-76.9359	-17.6808	1e-05
10	56.1391	-77.3371	-17.0269	1e-05
10	56.5746	-77.7506	-16.68	1e-05
10	57.1555	-78.301	-16.68	1e-05
10	57.546	-78.7164	-16.1811	1e-05
10	57.7916	-79.1307	-15.5645	1e-05
10	57.9052	-79.7017	-15.0219	1e-05
10	58.47	-79.92	-14.5401	1e-05
10	61.0157	-79.9599	-20.46	1e-05
10	68.7954	-84.1662	-26.1652	1e-05
10	76.6525	-91.667	-30.45	1e-05
10	85.1075	-100.178	-31.63	1e-05
10	92.5176	-110.299	-31.63	1e-05
10	101.512	-117.881	-31.6339	1e-05
10	107.69	-126.813	-32.65	1e-05
10	114.208	-135.808	-34.0633	1e-05
10	119.435	-145.619	-35.6795	1e-05
10	128.127	-153.352	-33.5777	1e-05
10	134.986	-161.749	-36.8968	1e-05
10	138.183	-169.412	-36.067	1e-05
10	137.937	-176.016	-43.0003	1e-05
10	137.166	-181.022	-48.8066	1e-05
10	133.535	-183.055	-56.4476	1e-05
10	129.93	-186.156	-64.9411	1e-05
10	126.278	-189.737	-71.0639	1e-05
10	119.804	-193.526	-77.5449	1e-05
10	120.504	-199.816	-81.47	1e-05
10	115.547	-207.459	-82.8738	1e-05
10	130.7	-158.571	-36.8883	1e-05
10	130.464	-161.613	-37.0435	1e-05
10	130.933	-164.259	-36.558	1e-05
10	130.306	-165.44	-33.6969	1e-05
10	130.26	-167.404	-31.7535	1e-05
10	129.274	-170.094	-31.0372	1e-05
10	129.06	-171.781	-32.8847	1e-05
10	128.26	-173.257	-34.93	1e-05
10	127.539	-175.276	-33.1326	1e-05
10	128.088	-178.042	-31.8251	1e-05
10	18.2286	-33.6902	-13.22	1e-05
10	18.5101	-35.0132	-14.4418	1e-05
10	18.904	-35.8188	-16.2239	1e-05
10	19.1227	-36.4295	-18.2182	1e-05
10	19.3413	-37.0403	-20.2125	1e-05
10	18.9629	-37.0698	-22.178	1e-05
10	18.2488	-36.7727	-24.1273	1e-05
10	18.19	-38.0218	-24.72	1e-05
10	18.1755	-39.2923	-25.6302	1e-05
10	18.6726	-41.3261	-25.72	1e-05
10	25.6788	-36.7053	-30.5582	1e-05
10	29.426	-40.4445	-50.5761	1e-05
10	30.2972	-47.8093	-69.9559	1e-05
10	37.2277	-52.7364	-86.1602	1e-05
10	42.4081	-62.6236	-102.651	1e-05
10	48.5924	-66.4135	-117.445	1e-05
10	52.479	-73.2204	-133.857	1e-05
10	59.6091	-88.9274	-141.693	1e-05
10	64.5907	-101.595	-151.992	1e-05
10	69.7154	-108.377	-169.725	1e-05
10	19.0207	-46.1549	-30.4413	1e-05
10	21.0532	-53.2489	-38.8553	1e-05
10	23.4438	-59.3763	-48.7597	1e-05
10	24.5976	-68.0371	-56.29	1e-05
10	22.415	-76.4843	-64.0601	1e-05
10	18.1329	-83.5739	-72.9229	1e-05
10	14.992	-90.8609	-82.1419	1e-05
10	10.5762	-98.3296	-88.338	1e-05
10	7.45913	-105.721	-96.1781	1e-05
10	5.32467	-114.652	-102.634	1e-05
10	23.8496	-21.5602	-15.9141	1e-05
10	42.0296	-22.3007	-32.8322	1e-05
10	66.4961	-21.2702	-40.27	1e-05
10	87.6777	-24.4693	-53.567	1e-05
10	107.946	-33.2555	-60	1e-05
10	123.706	-50.608	-65.3403	1e-05
10	139.138	-63.846	-78.5923	1e-05
10	157.097	-69.6073	-90.4746	1e-05
10	178.026	-77.4818	-100.943	1e-05
10	201.578	-79.5487	-99.08	1e-05
10	207.245	-86.4283	-106.27	1e-05
10	206.936	-87.7648	-106.27	1e-05
10	207.268	-89.0463	-106.295	1e-05
10	208.032	-90.1101	-106.702	1e-05
10	208.797	-91.1739	-107.109	1e-05
10	209.459	-92.1313	-107.675	1e-05
10	210.018	-93.0129	-108.538	1e-05
10	210.615	-93.9375	-109.357	1e-05
10	211.218	-94.9068	-110.05	1e-05
10	211.985	-95.9302	-110.54	1e-05
10	209.015	-87.0168	-109.096	1e-05
10	213.284	-90.2505	-111.036	1e-05
10	215.941	-94.0402	-110.63	1e-05
10	220.115	-97.3208	-109.647	1e-05
10	224.707	-101.999	-110.845	1e-05
10	228.564	-106.177	-109.365	1e-05
10	234.138	-109.871	-109.811	1e-05
10	239.931	-112.192	-108.23	1e-05
10	246.217	-114.98	-108.53	1e-05
10	249.794	-119.982	-109.788	1e-05
10	-5.10353	-4.07632	-14.5085	1e-05
10	-24.1575	-16.2176	-14.4219	1e-05
10	-40.944	-33.1246	-19.61	1e-05
10	-60.9903	-45.6296	-24.8163	1e-05
10	-73.6892	-58.0876	-26.7576	1e-05
10	-89.0414	-70.4626	-38.5606	1e-05
10	-97.1288	-84.9792	-50.2267	1e-05
10	-105.759	-98.501	-67.0812	1e-05
10	-122.765	-109.052	-77.2039	1e-05
10	-132.13	-124.538	-91.1522	1e-05
10	-136.478	-134.838	-95.2632	1e-05
10	-137.853	-135.454	-95.4896	1e-05
10	-139.19	-136.043	-95.8097	1e-05
10	-140.236	-136.419	-96.8521	1e-05
10	-141.282	-136.795	-97.8946	1e-05
10	-142.333	-137.062	-98.9566	1e-05
10	-143.392	-137.168	-100.048	1e-05
10	-144.45	-137.273	-101.139	1e-05
10	-145.657	-137.424	-101.963	1e-05
10	-147.119	-137.652	-102.326	1e-05
10	-135.857	-134.681	-94.9986	1e-05
10	-135.991	-134.984	-94.6959	1e-05
10	-136.125	-135.287	-94.3932	1e-05
10	-136.259	-135.59	-94.0905	1e-05
10	-136.393	-135.892	-93.7878	1e-05
10	-136.527	-136.195	-93.485	1e-05
10	-136.599	-136.341	-93.7037	1e-05
10	-136.78	-136.669	-93.951	1e-05
10	-136.962	-136.996	-94.1984	1e-05
10	-137.145	-137.337	-94.4214	1e-05
20	0.112632	0.432784	-3.26935	1e-05
20	0.393036	1.03721	-9.86508	1e-05
20	0.67344	1.64164	-16.4608	1e-05
20	0.932173	1.89764	-20.5388	1e-05
20	0.792387	2.25403	-14.7574	1e-05
20	-1.19361	0.781066	-8.79591	1e-05
20	0.237327	0.738634	-2.37165	1e-05
20	0.479452	0.731333	-8.36645	1e-05
20	0.668012	0.764256	-14.993	1e-05
20	0.856572	0.797179	-21.6195	1e-05
20	16.9567	-15.6405	9.74123	0.0139519
20	34.8393	-39.5264	42.31	1e-05
20	45.5332	-57.6365	52.9687	1e-05
20	66.1488	-69.4974	57.6565	1e-05
20	83.9526	-58.9979	-22.2285	1e-05
20	70.5445	11.6513	-48.6547	1.00039e-05
20	67.5511	21.1887	-50.4665	0.000715162
20	55.0664	25.3315	-51.2	0.930379
20	29.8571	21.562	-58.5247	1.00029e-05
20	19.9848	-2.96305	-57.5619	1e-05
20	10.3518	-27.1269	-44.561	1e-05
20	-7.50076	-24.8051	-28.5156	1e-05
20	-13.5217	-9.8862	-11.0618	1e-05
20	-21.3682	-16.3833	3.28156	1e-05
20	-21.42	-21.21	-2.75004	1e-05
20	-28.5131	-24.4361	12.4218	1e-05
20	-40.8475	-26.6053	20.3616	1.00001e-05
20	-15.2178	-39.4381	29.4259	2.73135e-05
20	-37.3936	-29.5838	-4.03	1e-05
20	-59.6129	-46.531	-19.4632	1e-05
20	-62.5254	-61.9711	-19.61	1e-05
20	-84.4016	-90.2755	-58.3828	1e-05
20	-110.665	-130.656	-84.3265	1.00378e-05
20	-109.221	-132.687	-79.1893	1.00005e-05
20	-89.0383	-124.722	-68.6025	0.732602
20	-71.88	-122.75	-53.495	0.000331531
20	-27.9851	-121.711	-76.4556	1e-05
20	8.29963	-131.478	-105.063	1e-05
20	-4.79099	-139.57	-112.84	0.00278815
20	-18.078	-129.304	-115.314	0.0581512
20	-15.235	-138.183	-114.189	1.45125
20	-22.0979	-139.834	-110.964	5.78296
20	-21.3242	-142.786	-113.314	7.53521
20	-4.27337	-141.131	-112.91	0.00230128
20	20.964	-120.737	-121.443	1e-05
20	-117.251	-129.429	-92.6692	4.08201e-05
20	-59.0831	-40.1961	-14.2192	1e-05
20	-6.69597	-7.92068	-41.9498	1e-05
20	-1.47228	-2.26781	-47.8731	1e-05
20	11.3175	15.5277	-61.7567	1e-05
20	18.6557	25.2262	-83.8577	1e-05
20	9.25895	37.8656	-74.0963	1e-05
20	9.82	45.79	-75.8739	1e-05
20	6.78324	49.7802	-85.7382	1e-05
20	2.23754	5.46353	-48.25	1e-05
20	2.33526	11.0478	-45.5457	1e-05
20	-3.52126	38.4437	-68.8183	1e-05
20	10.9709	-4.0732	-39.4057	1e-05
20	-4.72678	57.6877	-27.0764	1e-05
20	-45.6257	91.6962	-32.1399	1e-05
20	-66.353	122.709	-93.2714	1e-05
20	-123.263	141.512	-137.294	1e-05
20	-153.394	121.973	-137.6	1.00883e-05
20	-148.474	117.633	-137.41	1e-05
20	-106.884	171.019	-140.581	1e-05
20	-112.497	175.801	-154.008	1e-05
20	-117.439	184.328	-154.511	1e-05
20	26.958	4.90256	-32.5958	1e-05
20	10.9319	-40.9979	-32.5757	1e-05
20	18.9593	-14.4776	-49.2832	1e-05
20	28.4315	6.19239	-62.1943	1e-05
20	36.8473	31.746	-51.3356	0.000680569
20	61.8858	30.2464	-56.06	1.45273
20	61.1544	37.5866	-55.72	1.57528
20	56.2196	35.8643	-56.45	6.2655
20	74.0597	22.726	-42.88	1.01535e-05
20	70.1576	17.0447	-60.4854	1.22015e-05
20	85.7052	52.8102	-81.2635	1e-05
20	68.0325	31.6608	-66.859	0.000910418
20	67.5261	34.6432	-67.8723	0.000675346
20	61.3238	37.0282	-74.378	4.63822e-05
20	89.0434	-75.8545	62.5945	1e-05
20	91.5077	-95.3408	68.3	1.00407e-05
20	92.255	-108.745	67.03	0.00115007
20	79.9285	-111.299	70.0686	0.00787237
20	76.7218	-123.527	81.0127	1.00024e-05
20	60.6132	-123.573	85.01	1.0001e-05
20	26.0289	-120.977	106.72	0.00100255
20	38.4894	-141.471	98.8891	0.000956891
20	99.0285	-118.285	68.8634	1.22987e-05
20	103.986	-154.592	78.326	1.02333e-05
20	115.827	-173.088	78.0063	0.00014054
20	146.366	-163.479	80.7384	1e-05
20	170.405	-174.514	93.0896	1e-05
20	172.252	-161.882	99.4532	1e-05
20	144.412	-157.434	68.4589	1e-05
20	109.669	-180.226	81.9356	1.0486e-05
20	117.849	-186.263	93.6478	1.00009e-05
20	122.32	-192.7	100.28	1.40065e-05
20	122.518	-192.976	110.626	0.0607076
20	122.67	-193.735	122.765	1.94637
20	122.645	-194.08	124.695	1.47459
20	122.635	-194.16	125.125	1.34592
20	123.32	-192.79	125.18	1.63939
20	115.422	-210.835	142.378	1e-05
20	142.728	-215.803	160.431	1.00022e-05
20	115.66	-234.146	160.224	0.0378038
20	119.593	-234.77	165.844	0.912539
20	139.231	-224.565	172.984	0.000265134
20	129.629	-236.007	189.056	0.0004727
20	141.806	-226.391	205.201	1.00033e-05
20	140.679	-247.154	210.464	0.00023592
20	149.085	-248.223	213.42	1.15973e-05
20	144.983	-267.114	226.476	1e-05
20	238.963	-297.293	232.53	1e-05
20	299.274	-363.069	260.936	1e-05
20	324.945	-363.269	264.14	1.0674e-05
20	319.689	-369.979	262.928	0.00173631
20	290.497	-359.133	251.83	1.00855e-05
20	167.797	-293.923	240.97	1e-05
20	117.738	-256.454	178.386	1.00041e-05
20	122.999	-188.988	127.48	1.82305
20	125.146	-186.796	91.4824	1e-05
20	95.4696	-131.09	68.1705	1.00911e-05
20	86.0309	-129.86	64.2758	0.000624074
20	78.9109	-149.277	66.6309	2.89563e-05
20	87.871	-145.509	67.4	1e-05
20	94.2089	-132.873	64.1076	1.05949e-05
20	97.7242	-136.545	55.6874	1.00056e-05
20	84.964	-150.645	56.5971	1.00002e-05
20	93.4911	-108.952	69.019	0.000130586
20	111.116	-91.0251	83.0201	1e-05
20	116.673	-108.191	99.6569	1.68024e-05
20	118.013	-113.429	104.449	0.000169343
20	128.76	-129.957	106.339	1.00001e-05
20	135.659	-147.785	113.452	1e-05
20	136.652	-164.895	121.75	1.00003e-05
20	135.464	-186.012	137.114	1.22345e-05
20	126.172	-182.099	143.047	3.93696e-05
20	122.438	-167.98	141.638	1.6512
20	120.152	-157.612	146.029	4.61189
20	118.106	-163.367	145	7.71567
20	114.079	-164.065	144.087	3.2042
20	100.492	-160.997	134.355	1.88621e-05
20	88.945	-153.03	131.235	2.63735e-05
20	89.035	-152.83	131.77	2.42644e-05
20	89.07	-152.755	131.975	2.34531e-05
20	85.8679	-151.583	130.8	0.000570048
20	69.1074	-163.796	141.909	0.0028809
20	85.9383	-146.086	120.565	2.51724e-05
20	82.5978	-167.168	124.509	1.68562e-05
20	94.3075	-166.086	130.662	1.00002e-05
20	85.4352	-147.004	128.873	0.000443995
20	89.5621	-153.273	128.64	1.72611e-05
20	127.113	-173.892	141.1	0.0192465
20	131.443	-191.023	153.135	1e-05
20	134.61	-203.595	156.74	1e-05
20	134.744	-207.698	156.49	1.00002e-05
20	133.931	-206.152	156.32	1.00001e-05
20	133.456	-204.826	156.44	1e-05
20	153.029	-194.217	142.995	1e-05
20	165.568	-207.32	152	1e-05
20	168.844	-211.508	154.469	1.00006e-05
20	165.012	-218.832	158.537	1.00066e-05
20	157.845	-235.501	163.65	1e-05
20	162.01	-231.022	175.028	1.01278e-05
20	181.406	-227.174	162.577	1.10588e-05
20	210.968	-217.684	174.389	1.00001e-05
20	240.524	-210.653	178.13	0.00196323
20	242.834	-205.335	183.123	6.0395e-05
20	244.189	-205.636	183.75	6.09531e-05
20	233.469	-205.43	151.388	0.0681811
20	195.425	-235.215	178.005	1.0002e-05
20	202.88	-240.76	183.931	1e-05
20	189.822	-245.992	187.562	1e-05
20	198.855	-275.659	197.47	1e-05
20	225.239	-300.412	202.888	1e-05
20	214.989	-280.303	205.83	1e-05
20	183.958	-259.211	194.5	1e-05
20	185.078	-285.724	206.477	1e-05
20	171.815	-313.22	227.654	1e-05
20	178.081	-325.646	248.706	1e-05
20	170.011	-320.669	227.284	1e-05
20	170.195	-308.195	227.755	1e-05
20	184.526	-260.846	198.127	1e-05
20	179.792	-211.951	159.22	1.68293e-05
20	192.485	-221.397	162.311	0.000664807
20	207.211	-220.603	159.97	0.00914503
20	221.707	-232.283	158.566	1.00165e-05
20	237.661	-224.341	161.119	1.30056e-05
20	229.114	-239.665	162.413	0.00260622
20	215.51	-248.942	170.111	1.00865e-05
20	165.542	-206.582	149.47	1.00004e-05
20	139.716	-127.488	128.637	1.00002e-05
20	185.682	-118.866	124.554	1.00746e-05
20	203.586	-118.882	131.705	0.92764
20	208.626	-148.379	126.352	1.00169e-05
20	177.716	-173.863	143.302	1e-05
20	206.922	-174.113	125.25	0.0917837
20	229.802	-207.403	153.074	0.00494628
20	256.673	-240.88	187.025	0.455504
20	254.497	-232.101	181.493	0.00687447
20	270.936	-252.961	175.865	0.139185
20	255.975	-225.468	187.718	0.000569592
20	216.45	-178.745	124.415	6.3668
20	223.788	-184.024	126.322	1.55341
20	225.654	-190.014	133.406	0.00937128
20	227.017	-190.676	132.838	0.00416703
20	235.423	-191.311	133.52	7.78039e-05
20	235.806	-205.096	140.279	0.485083
20	252.276	-217.427	152.464	0.252355
20	258.463	-215.412	153.919	0.905632
20	258.532	-221.037	158.323	0.101323
20	270.493	-219.88	152.131	0.000129335
20	275.576	-231.116	168.66	0.0361045
20	287.491	-241.422	177.206	1.346e-05
20	292.272	-239.102	176.552	1.00072e-05
20	295.243	-243.593	180.357	1e-05
20	299.285	-246.745	180.38	1e-05
20	305.252	-254.931	187.337	1e-05
20	284.012	-253.192	180.724	3.25691e-05
20	286.97	-267.525	189.643	1e-05
20	282.035	-263.335	188.261	1.00187e-05
20	235.19	-227.084	148.315	0.000185387
20	222.765	-175.66	119.262	1.34724
20	222.439	-169.155	124.404	0.61874
20	224.747	-162.379	130.317	0.00221509
20	225.116	-156.238	139.517	1.00342e-05
20	227.606	-164.229	127.959	0.00465178
20	229.354	-166.545	123.37	0.00819439
20	224.42	-170.908	121.309	0.476978
20	221.614	-167.15	130.63	0.151394
20	228.188	-166.369	122.588	0.0124809
20	216.473	-124.187	134.087	2.66883
20	222.984	-125.825	135.96	3.49687
20	230.182	-126.789	138.385	0.29857
20	241.928	-156.464	120.89	1.00176e-05
20	255.805	-162.205	145.785	1e-05
20	263.496	-163.983	150.087	1e-05
20	268.192	-171.34	153.123	1e-05
20	266.822	-177.17	121.617	1.01734e-05
20	269.513	-191.477	125.11	1e-05
20	313.31	-213.906	146.28	1e-05
20	269.892	-193.949	121.444	1e-05
20	270.29	-195.975	125.225	1e-05
20	274.789	-196.284	126.828	1e-05
20	259.234	-195.911	134.42	1.29892e-05
20	278.583	-201.642	161.709	1.04678e-05
20	262.312	-207.688	139.751	0.000356611
20	268.63	-244.23	162.444	6.14952
20	254.312	-222.585	152.165	0.0107799
20	234.773	-129.518	138.39	0.00945994
20	237.169	-121.999	140.865	0.000469043
20	243.472	-127.24	138.536	1.06544e-05
20	251.701	-136.129	130.463	1e-05
20	265.846	-124.714	139.779	1e-05
20	288.969	-120.177	135.38	1e-05
20	299.141	-118.465	133.86	1e-05
20	317.779	-123.363	132.945	1.00013e-05
20	338.368	-122.356	130.44	0.0509478
20	342.135	-125.473	129.86	0.0426046
20	343.083	-136.712	135.249	1.02456e-05
20	353.407	-123.558	126.33	0.00942735
20	283.024	-117.482	139.198	1e-05
20	287.995	-112.849	138.833	1e-05
20	284.452	-113.926	138.094	1e-05
20	226.402	-126.542	135.883	1.31971
20	235.241	-97.6385	156.537	1e-05
20	223.889	-126.403	131.623	0.692834
20	225.322	-125.253	124.438	0.0160977
20	220.236	-123.529	129.58	0.849521
20	217.894	-120.913	128.63	2.22162
20	218.379	-120.392	129.533	1.70073
20	218.591	-127.53	138.521	7.93051
20	193.49	-122.048	125.957	0.00133613
20	179.692	-114.845	122.223	1.01234e-05
20	104.641	-130.948	101.91	1e-05
20	90.9848	-156.26	107.672	1e-05
20	89.4	-166.265	105.95	1e-05
20	90.62	-169.174	110.709	1e-05
20	85.0519	-163.744	108.471	1e-05
20	68.5108	-164.986	106.319	1.00796e-05
20	52.4762	-149.972	92.33	8.45406
20	49.4263	-150.566	87.1758	2.62349
20	59.3968	-144.953	62.7391	0.000284094
20	47.8471	-151.092	85.1226	0.826816
20	44.9178	-156.253	89.7934	0.35531
20	40.5896	-166.202	106.515	1.02508e-05
20	47.79	-160.873	101.44	0.0143929
20	43.973	-143.639	88.94	0.194691
20	38.7301	-142.665	92.4938	0.00614988
20	35.1864	-122.249	92.62	1.00001e-05
20	19.5851	-118.363	95.6421	1.02433e-05
20	9.31733	-129.484	92.93	1.62007e-05
20	1.95033	-120.896	94.9515	1.00002e-05
20	6.61298	-125.545	108.526	1.06125e-05
20	2.40825	-121.131	119.94	0.160743
20	-6.03457	-112.19	137.943	0.0629157
20	10.779	-131.003	92.87	2.30451e-05
20	10.9071	-135.225	92.0606	0.000235366
20	-2.75781	-142.387	101.649	1.00007e-05
20	11.1501	-139.301	93.0209	0.000232233
20	4.32871	-144.744	95.43	3.37119e-05
20	11.7522	-140.155	95.8784	1.8164e-05
20	-11.7199	-141.766	84.8971	4.87613e-05
20	26.3439	-107.165	108.761	2.10482
20	19.3155	-88.0857	124.453	5.07828e-05
20	20.3202	-68.2361	120.315	1e-05
20	15.9487	-87.3355	156.858	1e-05
20	10.685	-110.515	184.27	1e-05
20	10.7476	-111.248	186.581	1e-05
20	-15.9531	-168.663	167.75	8.41224e-05
20	3.11538	-124.906	215.889	1e-05
20	-13.0896	-150.113	257.435	1e-05
20	-6.67349	-154.297	286.91	1e-05
20	-16.1819	-166.296	316.557	1e-05
20	-21.1873	-169.375	320.69	1e-05
20	-23.7822	-179.511	330.47	1e-05
20	-23.4669	-175.625	324.5	1e-05
20	23.0028	-115.485	122.16	0.116762
20	25.0398	-133.138	125.63	7.51416
20	20.1668	-137.987	124.19	4.27196
20	22.96	-135.25	128.91	5.84226
20	35.4545	-138.017	137.75	0.00178291
20	71.3947	-168.474	159.848	1e-05
20	48.5557	-144.531	151.309	1.00003e-05
20	18.6675	-136.016	125.63	3.9159
20	8.10518	-141.311	119.129	0.000850472
20	13.9049	-143.503	124.41	0.062921
20	15.3846	-145.863	126.465	0.0363735
20	13.8367	-141.231	122.354	0.126783
20	35.1868	-143.682	128.88	0.01638
20	41.0842	-161.633	124.396	1.00007e-05
20	55.0881	-182.025	138.943	1.00662e-05
20	68.1754	-199.536	150.419	1e-05
20	68.6804	-214.886	156.975	1e-05
20	57.247	-227.653	179.564	1e-05
20	85.6704	-246.575	173.365	1.00838e-05
20	37.8485	-181.221	119.933	2.31244e-05
20	32.4412	-191.099	128.406	0.0169898
20	28.2184	-191.2	132.126	0.00387416
20	24.405	-190.43	136.655	0.000104231
20	22.1183	-188.024	134.22	1.24923e-05
20	15.7699	-186.607	132.412	1.00013e-05
20	8.83779	-187.591	123.793	1e-05
20	15.7658	-191.003	146.776	1.00001e-05
20	4.71688	-198.104	160.144	3.91764e-05
20	-3.92398	-198.434	164.72	0.0767033
20	-11.5365	-200.996	166.185	0.120232
20	-20.3813	-195.389	175.57	0.225208
20	-17.0953	-199.481	169.36	0.179085
20	-8.41325	-200.001	172.65	1.37886
20	-1.92669	-201.859	166.35	0.0184045
20	-7.80785	-207.982	178.698	0.00468383
20	-0.682415	-204.407	168.179	0.00464405
20	14.4584	-211.717	157.348	1e-05
20	19.1687	-181.889	137.75	1.07816e-05
20	5.22154	-159.808	139.14	2.13556
20	-10.6186	-150.333	139.85	0.000989709
20	-10.0817	-158.638	142.11	0.564502
20	-16.6862	-166.051	138.315	0.0459006
20	-14.207	-162.117	142.812	0.638688
20	15.9631	-165.399	133.128	0.65106
20	28.7364	-192.077	129	0.00647192
20	26.4132	-192.27	129.432	0.00178617
20	27.4294	-195.525	127.138	0.0119874
20	37.1101	-204.229	136.676	4.94843
20	39.3066	-189.739	145.58	0.000356842
20	41.5406	-191.119	148.063	0.000123729
20	42.4128	-193.32	149.47	0.000124405
20	43.2164	-190.365	150.47	1.50734e-05
20	42.1708	-146.301	128.456	2.09891e-05
20	52.0917	-152.979	131.822	0.0100278
20	49.8758	-154.866	136.331	0.000389974
20	46.9683	-180.239	146.63	1.00012e-05
20	45.2117	-209.858	150.779	0.000112943
20	52.7277	-204.963	154.654	1.00542e-05
20	81.1093	-204.348	166.24	1e-05
20	55.2545	-209.367	156.66	1.00002e-05
20	58.7302	-228.002	171.853	1e-05
20	60.947	-217.818	155.063	1e-05
20	65.004	-223.907	157.348	1e-05
20	60.1012	-232.141	161.595	1e-05
20	55.4144	-239.483	171.757	1e-05
20	59.636	-251.567	180.763	1e-05
20	56.3395	-162.955	131.399	0.00790282
20	97.9764	-151.977	96.4483	1e-05
20	127.204	-105.434	88.7	1e-05
20	124.372	-110.822	75.179	1e-05
20	139.182	-101.529	81.26	1e-05
20	58.36	-68.0618	56.86	1e-05
20	41.9155	-51.9041	47.1685	1e-05
20	33.9619	-41.3645	42.72	1e-05
20	28.2066	-51.3834	47.349	1.00008e-05
20	21.3875	-56.9478	55.56	3.90105e-05
20	9.27815	-61.776	57.93	0.158634
20	9	-61.915	58.225	0.152127
20	7.9173	-59.5952	54.2556	0.51508
20	6.808	-67.4957	56.1519	1.29391
20	7.35516	-65.1457	69.7602	2.63683e-05
20	-0.305187	-61.4207	60.4467	0.0387702
20	-3.62023	-71.8545	70.1468	1.13385e-05
20	-4.135	-72.3	70.645	1.05013e-05
20	-17.2418	-83.5162	64.73	1e-05
20	-28.8039	-94.3149	67.3735	1e-05
20	-16.4046	-106.646	68.94	1e-05
20	-32.2655	-99.4769	68.48	1e-05
20	-44.9049	-103.446	68.88	1e-05
20	-91.4352	-85.238	78.1068	0.0536506
20	-85.2659	-104.864	59.6577	1e-05
20	-166.259	-98.8782	66.2079	1e-05
20	-233.348	-65.3883	98.33	1e-05
20	-180.438	-68.6132	63.9683	1.00071e-05
20	-145.652	-112.645	70.7705	1e-05
20	-34.6583	-104.759	70.4937	1e-05
20	-42.7201	-115.044	93.3961	1e-05
20	-33.937	-108.858	70.68	1e-05
20	-38.3992	-123.107	66.0606	1e-05
20	-27.9801	-116.498	75.0101	1e-05
20	-24.8194	-129.959	81.0637	1e-05
20	-24.2469	-138.434	93.6445	1e-05
20	-51.1692	-92.8033	53.5361	1e-05
20	-75.505	-95.65	66.2	1e-05
20	-128.091	-92.9896	83.6051	1e-05
20	-177.719	-81.9348	91.4621	1e-05
20	-183.449	-87.3972	94.18	1e-05
20	-186.76	-99.3438	98.0813	1e-05
20	-178.796	-102.86	105.658	1e-05
20	-198.753	-56.4076	83.6132	0.612593
20	-216.676	-31.4403	74.59	1e-05
20	-215.979	-14.2797	65.6831	1e-05
20	-175.939	-85.5691	126.381	1e-05
20	-176.264	-119.881	139.464	1e-05
20	-176.967	-114.201	129.39	1e-05
20	-171.43	-121.767	129.797	1e-05
